x,y,B
6.59973145,-9.90026665,0.00086188
6.69973135,-9.90026665,0.00085378
6.79973125,-9.90026665,0.00084579
6.89973116,-9.90026665,0.00083707
6.99973106,-9.90026665,0.00082831
7.09973097,-9.90026665,0.00081963
7.19973087,-9.90026665,0.00081083
7.29973078,-9.90026665,0.00080241
7.39973068,-9.90026665,0.00079484
7.49973059,-9.90026665,0.00078739
7.59973049,-9.90026665,0.00078007
7.6997304,-9.90026665,0.00077287
7.7997303,-9.90026665,0.00076581
7.89973021,-9.90026665,0.00075821
7.99973011,-9.90026665,0.00075034
8.09973049,-9.90026665,0.00074255
8.19973087,-9.90026665,0.00073485
8.29973125,-9.90026665,0.00072723
8.39973164,-9.90026665,0.00071971
8.49973202,-9.90026665,0.00071228
8.5997324,-9.90026665,0.00070481
8.69973278,-9.90026665,0.00069669
8.79973316,-9.90026665,0.00068935
8.89973354,-9.90026665,0.00068209
8.99973392,-9.90026665,0.00067491
9.09973431,-9.90026665,0.00066782
9.19973469,-9.90026665,0.00066082
9.29973507,-9.90026665,0.00065391
9.39973545,-9.90026665,0.00064709
9.49973583,-9.90026665,0.00064035
9.59973621,-9.90026665,0.00063327
9.6997366,-9.90026665,0.00062623
9.79973698,-9.90026665,0.00061926
9.89973736,-9.90026665,0.00061367
9.99973774,-9.90026665,0.0006082
-9.90026665,-9.80026627,0.00061841
-9.80026627,-9.80026627,0.00062417
-9.70026588,-9.80026627,0.00063
-9.6002655,-9.80026627,0.00063684
-9.50026512,-9.80026627,0.00064429
-9.40026474,-9.80026627,0.00065179
-9.30026436,-9.80026627,0.00065933
-9.20026398,-9.80026627,0.00066692
-9.1002636,-9.80026627,0.00067378
-9.00026321,-9.80026627,0.00068058
-8.90026283,-9.80026627,0.00068748
-8.80026245,-9.80026627,0.00069447
-8.70026207,-9.80026627,0.00070155
-8.60026169,-9.80026627,0.00070872
-8.50026131,-9.80026627,0.00071598
-8.40026093,-9.80026627,0.00072332
-8.30026054,-9.80026627,0.00073259
-8.20026016,-9.80026627,0.00074084
-8.10025978,-9.80026627,0.00074857
-8.0002594,-9.80026627,0.00075579
-7.90025949,-9.80026627,0.00076311
-7.80025959,-9.80026627,0.00077054
-7.70025969,-9.80026627,0.00077806
-7.60025978,-9.80026627,0.00078568
-7.50025988,-9.80026627,0.00079339
-7.40025997,-9.80026627,0.00080196
-7.30026007,-9.80026627,0.0008109
-7.20026016,-9.80026627,0.00081998
-7.10026026,-9.80026627,0.0008292
-7.00026035,-9.80026627,0.00083855
-6.90026045,-9.80026627,0.00084672
-6.80026054,-9.80026627,0.00085337
-6.70026064,-9.80026627,0.00086019
-6.60026073,-9.80026627,0.00086717
-6.50026083,-9.80026627,0.00087502
-6.40026093,-9.80026627,0.0008854
-6.30026102,-9.80026627,0.00089598
-6.20026112,-9.80026627,0.00090676
-6.10026121,-9.80026627,0.00091772
-6.00026131,-9.80026627,0.00092843
-5.9002614,-9.80026627,0.00093549
-5.8002615,-9.80026627,0.00094277
-5.70026159,-9.80026627,0.00095027
-5.60026169,-9.80026627,0.00095799
-5.50026178,-9.80026627,0.00096712
-5.40026188,-9.80026627,0.00097689
-5.30026197,-9.80026627,0.00098689
-5.20026207,-9.80026627,0.00099577
-5.10026217,-9.80026627,0.00100251
-5.00026226,-9.80026627,0.00100941
-4.90026236,-9.80026627,0.00101692
-4.80026245,-9.80026627,0.00102532
-4.70026255,-9.80026627,0.00103403
-4.60026264,-9.80026627,0.00104304
-4.50026274,-9.80026627,0.00105236
-4.40026283,-9.80026627,0.00106169
-4.30026293,-9.80026627,0.00106866
-4.20026302,-9.80026627,0.00107566
-4.10026312,-9.80026627,0.00108165
-4.00026321,-9.80026627,0.00108799
-3.90026331,-9.80026627,0.00109469
-3.8002634,-9.80026627,0.00110213
-3.7002635,-9.80026627,0.0011117
-3.6002636,-9.80026627,0.00112159
-3.50026369,-9.80026627,0.00113076
-3.40026379,-9.80026627,0.00113673
-3.30026388,-9.80026627,0.00114323
-3.20026398,-9.80026627,0.0011502
-3.10026407,-9.80026627,0.00115749
-3.00026417,-9.80026627,0.00116511
-2.90026426,-9.80026627,0.00117262
-2.80026436,-9.80026627,0.00118031
-2.70026445,-9.80026627,0.00118845
-2.60026455,-9.80026627,0.00119704
-2.50026464,-9.80026627,0.00120376
-2.40026474,-9.80026627,0.00120792
-2.30026484,-9.80026627,0.00121242
-2.20026493,-9.80026627,0.00121726
-2.10026503,-9.80026627,0.00122258
-2.00026512,-9.80026627,0.00122841
-1.9002651,-9.80026627,0.00123473
-1.80026507,-9.80026627,0.00123872
-1.70026505,-9.80026627,0.00124137
-1.60026503,-9.80026627,0.00124448
-1.500265,-9.80026627,0.00124803
-1.40026498,-9.80026627,0.00125256
-1.30026495,-9.80026627,0.00125739
-1.20026493,-9.80026627,0.00125906
-1.10026491,-9.80026627,0.00126163
-1.00026488,-9.80026627,0.00126468
-0.90026486,-9.80026627,0.00126821
-0.80026484,-9.80026627,0.00127222
-0.70026481,-9.80026627,0.00127306
-0.60026479,-9.80026627,0.00127263
-0.50026476,-9.80026627,0.00127274
-0.40026477,-9.80026627,0.00127341
-0.30026478,-9.80026627,0.00127463
-0.20026478,-9.80026627,0.00127685
-0.10026478,-9.80026627,0.00127587
-0.00026478,-9.80026627,0.00127583
0.09973522,-9.80026627,0.00127652
0.19973522,-9.80026627,0.00127769
0.29973522,-9.80026627,0.00127935
0.39973521,-9.80026627,0.0012815
0.49973521,-9.80026627,0.0012778
0.5997352,-9.80026627,0.00127399
0.69973522,-9.80026627,0.00127072
0.79973525,-9.80026627,0.00126834
0.89973527,-9.80026627,0.0012677
0.9997353,-9.80026627,0.00126751
1.09973526,-9.80026627,0.0012632
1.19973528,-9.80026627,0.00125846
1.29973531,-9.80026627,0.00125435
1.39973533,-9.80026627,0.00125117
1.49973536,-9.80026627,0.00124852
1.59973538,-9.80026627,0.00124642
1.6997354,-9.80026627,0.00124071
1.79973543,-9.80026627,0.00123368
1.89973545,-9.80026627,0.00122714
1.99973547,-9.80026627,0.00122263
2.0997355,-9.80026627,0.00121938
2.1997354,-9.80026627,0.00121656
2.29973531,-9.80026627,0.00121183
2.39973521,-9.80026627,0.00120423
2.49973512,-9.80026627,0.00119699
2.59973502,-9.80026627,0.00119012
2.69973493,-9.80026627,0.00118393
2.79973483,-9.80026627,0.00117828
2.89973474,-9.80026627,0.00117198
2.99973464,-9.80026627,0.00116314
3.09973454,-9.80026627,0.00115465
3.19973445,-9.80026627,0.0011469
3.29973435,-9.80026627,0.00114119
3.39973426,-9.80026627,0.00113587
3.49973416,-9.80026627,0.00112985
3.59973407,-9.80026627,0.00112218
3.69973397,-9.80026627,0.0011134
3.79973388,-9.80026627,0.00110498
3.89973378,-9.80026627,0.00109691
3.99973369,-9.80026627,0.00108922
4.09973383,-9.80026627,0.00108275
4.19973373,-9.80026627,0.00107702
4.29973364,-9.80026627,0.00106847
4.39973354,-9.80026627,0.00105877
4.49973345,-9.80026627,0.00104931
4.59973335,-9.80026627,0.00104011
4.69973326,-9.80026627,0.00103118
4.79973316,-9.80026627,0.00102231
4.89973307,-9.80026627,0.00101377
4.99973297,-9.80026627,0.00100394
5.09973288,-9.80026627,0.00099375
5.19973278,-9.80026627,0.00098632
5.29973269,-9.80026627,0.0009791
5.39973259,-9.80026627,0.00097211
5.49973249,-9.80026627,0.00096533
5.5997324,-9.80026627,0.00095879
5.6997323,-9.80026627,0.00094989
5.79973221,-9.80026627,0.00093993
5.89973211,-9.80026627,0.00093019
5.99973202,-9.80026627,0.00092067
6.09973192,-9.80026627,0.00091138
6.19973183,-9.80026627,0.00090232
6.29973173,-9.80026627,0.00089688
6.39973164,-9.80026627,0.00089013
6.49973154,-9.80026627,0.00088189
6.59973145,-9.80026627,0.00087376
6.69973135,-9.80026627,0.00086479
6.79973125,-9.80026627,0.00085585
6.89973116,-9.80026627,0.00084707
6.99973106,-9.80026627,0.00083844
7.09973097,-9.80026627,0.00082989
7.19973087,-9.80026627,0.00082119
7.29973078,-9.80026627,0.0008126
7.39973068,-9.80026627,0.00080412
7.49973059,-9.80026627,0.00079643
7.59973049,-9.80026627,0.00078921
7.6997304,-9.80026627,0.00078212
7.7997303,-9.80026627,0.00077516
7.89973021,-9.80026627,0.00076762
7.99973011,-9.80026627,0.00075983
8.09973049,-9.80026627,0.00075212
8.19973087,-9.80026627,0.0007445
8.29973125,-9.80026627,0.00073696
8.39973164,-9.80026627,0.00072914
8.49973202,-9.80026627,0.0007207
8.5997324,-9.80026627,0.00071238
8.69973278,-9.80026627,0.00070364
8.79973316,-9.80026627,0.00069517
8.89973354,-9.80026627,0.000688
8.99973392,-9.80026627,0.00068092
9.09973431,-9.80026627,0.00067393
9.19973469,-9.80026627,0.00066703
9.29973507,-9.80026627,0.00066021
9.39973545,-9.80026627,0.0006535
9.49973583,-9.80026627,0.00064657
9.59973621,-9.80026627,0.00063955
9.6997366,-9.80026627,0.00063258
9.79973698,-9.80026627,0.00062567
9.89973736,-9.80026627,0.00061984
9.99973774,-9.80026627,0.00061443
-9.90026665,-9.70026588,0.00062412
-9.80026627,-9.70026588,0.00062981
-9.70026588,-9.70026588,0.0006366
-9.6002655,-9.70026588,0.00064394
-9.50026512,-9.70026588,0.00065132
-9.40026474,-9.70026588,0.00065876
-9.30026436,-9.70026588,0.00066624
-9.20026398,-9.70026588,0.00067376
-9.1002636,-9.70026588,0.00068067
-9.00026321,-9.70026588,0.00068738
-8.90026283,-9.70026588,0.00069418
-8.80026245,-9.70026588,0.00070107
-8.70026207,-9.70026588,0.00070806
-8.60026169,-9.70026588,0.00071514
-8.50026131,-9.70026588,0.00072234
-8.40026093,-9.70026588,0.00073179
-8.30026054,-9.70026588,0.00074132
-8.20026016,-9.70026588,0.00074963
-8.10025978,-9.70026588,0.0007575
-8.0002594,-9.70026588,0.0007655
-7.90025949,-9.70026588,0.00077328
-7.80025959,-9.70026588,0.00078062
-7.70025969,-9.70026588,0.00078806
-7.60025978,-9.70026588,0.0007956
-7.50025988,-9.70026588,0.00080332
-7.40025997,-9.70026588,0.00081201
-7.30026007,-9.70026588,0.00082085
-7.20026016,-9.70026588,0.00082984
-7.10026026,-9.70026588,0.00083896
-7.00026035,-9.70026588,0.00084822
-6.90026045,-9.70026588,0.00085761
-6.80026054,-9.70026588,0.00086429
-6.70026064,-9.70026588,0.00087099
-6.60026073,-9.70026588,0.00087796
-6.50026083,-9.70026588,0.00088802
-6.40026093,-9.70026588,0.00089828
-6.30026102,-9.70026588,0.00090874
-6.20026112,-9.70026588,0.0009194
-6.10026121,-9.70026588,0.00093025
-6.00026131,-9.70026588,0.00094127
-5.9002614,-9.70026588,0.00094921
-5.8002615,-9.70026588,0.00095635
-5.70026159,-9.70026588,0.0009637
-5.60026169,-9.70026588,0.00097172
-5.50026178,-9.70026588,0.00098109
-5.40026188,-9.70026588,0.0009907
-5.30026197,-9.70026588,0.00100055
-5.20026207,-9.70026588,0.00101064
-5.10026217,-9.70026588,0.00101873
-5.00026226,-9.70026588,0.00102551
-4.90026236,-9.70026588,0.00103324
-4.80026245,-9.70026588,0.0010415
-4.70026255,-9.70026588,0.00105008
-4.60026264,-9.70026588,0.00105896
-4.50026274,-9.70026588,0.00106813
-4.40026283,-9.70026588,0.0010776
-4.30026293,-9.70026588,0.00108654
-4.20026302,-9.70026588,0.00109303
-4.10026312,-9.70026588,0.0010989
-4.00026321,-9.70026588,0.00110645
-3.90026331,-9.70026588,0.0011152
-3.8002634,-9.70026588,0.00112429
-3.7002635,-9.70026588,0.00113372
-3.6002636,-9.70026588,0.00114348
-3.50026369,-9.70026588,0.00115233
-3.40026379,-9.70026588,0.00115813
-3.30026388,-9.70026588,0.00116436
-3.20026398,-9.70026588,0.00117103
-3.10026407,-9.70026588,0.00117822
-3.00026417,-9.70026588,0.00118573
-2.90026426,-9.70026588,0.00119295
-2.80026436,-9.70026588,0.00120052
-2.70026445,-9.70026588,0.00120854
-2.60026455,-9.70026588,0.001217
-2.50026464,-9.70026588,0.00122588
-2.40026474,-9.70026588,0.00123123
-2.30026484,-9.70026588,0.0012356
-2.20026493,-9.70026588,0.00124035
-2.10026503,-9.70026588,0.00124561
-2.00026512,-9.70026588,0.00125136
-1.9002651,-9.70026588,0.00125759
-1.80026507,-9.70026588,0.00126274
-1.70026505,-9.70026588,0.0012653
-1.60026503,-9.70026588,0.00126831
-1.500265,-9.70026588,0.00127334
-1.40026498,-9.70026588,0.00127889
-1.30026495,-9.70026588,0.00128352
-1.20026493,-9.70026588,0.00128502
-1.10026491,-9.70026588,0.0012871
-1.00026488,-9.70026588,0.00128997
-0.90026486,-9.70026588,0.00129348
-0.80026484,-9.70026588,0.00129745
-0.70026481,-9.70026588,0.00129794
-0.60026479,-9.70026588,0.00129745
-0.50026476,-9.70026588,0.0012975
-0.40026477,-9.70026588,0.00129809
-0.30026478,-9.70026588,0.00129974
-0.20026478,-9.70026588,0.00130319
-0.10026478,-9.70026588,0.00130177
-0.00026478,-9.70026588,0.00130203
0.09973522,-9.70026588,0.00130277
0.19973522,-9.70026588,0.00130398
0.29973522,-9.70026588,0.00130567
0.39973521,-9.70026588,0.00130784
0.49973521,-9.70026588,0.00130422
0.5997352,-9.70026588,0.00130041
0.69973522,-9.70026588,0.00129714
0.79973525,-9.70026588,0.00129439
0.89973527,-9.70026588,0.00129219
0.9997353,-9.70026588,0.00129113
1.09973526,-9.70026588,0.00128692
1.19973528,-9.70026588,0.00128281
1.29973531,-9.70026588,0.00127923
1.39973533,-9.70026588,0.00127616
1.49973536,-9.70026588,0.00127363
1.59973538,-9.70026588,0.00127163
1.6997354,-9.70026588,0.0012658
1.79973543,-9.70026588,0.00125886
1.89973545,-9.70026588,0.00125239
1.99973547,-9.70026588,0.00124639
2.0997355,-9.70026588,0.00124097
2.1997354,-9.70026588,0.00123825
2.29973531,-9.70026588,0.00123346
2.39973521,-9.70026588,0.00122594
2.49973512,-9.70026588,0.00121893
2.59973502,-9.70026588,0.00121246
2.69973493,-9.70026588,0.00120648
2.79973483,-9.70026588,0.00120101
2.89973474,-9.70026588,0.00119525
2.99973464,-9.70026588,0.00118655
3.09973454,-9.70026588,0.00117819
3.19973445,-9.70026588,0.00117018
3.29973435,-9.70026588,0.00116253
3.39973426,-9.70026588,0.00115524
3.49973416,-9.70026588,0.00114879
3.59973407,-9.70026588,0.00113982
3.69973397,-9.70026588,0.00113119
3.79973388,-9.70026588,0.00112291
3.89973378,-9.70026588,0.00111499
3.99973369,-9.70026588,0.00110743
4.09973383,-9.70026588,0.00110025
4.19973373,-9.70026588,0.00109457
4.29973364,-9.70026588,0.00108584
4.39973354,-9.70026588,0.00107624
4.49973345,-9.70026588,0.00106689
4.59973335,-9.70026588,0.00105754
4.69973326,-9.70026588,0.00104851
4.79973316,-9.70026588,0.0010398
4.89973307,-9.70026588,0.00103142
4.99973297,-9.70026588,0.00102191
5.09973288,-9.70026588,0.00101121
5.19973278,-9.70026588,0.00100071
5.29973269,-9.70026588,0.00099352
5.39973259,-9.70026588,0.00098665
5.49973249,-9.70026588,0.00097999
5.5997324,-9.70026588,0.00097357
5.6997323,-9.70026588,0.00096491
5.79973221,-9.70026588,0.00095506
5.89973211,-9.70026588,0.00094543
5.99973202,-9.70026588,0.00093601
6.09973192,-9.70026588,0.00092682
6.19973183,-9.70026588,0.00091787
6.29973173,-9.70026588,0.00090915
6.39973164,-9.70026588,0.00090191
6.49973154,-9.70026588,0.0008927
6.59973145,-9.70026588,0.0008836
6.69973135,-9.70026588,0.00087464
6.79973125,-9.70026588,0.00086583
6.89973116,-9.70026588,0.00085718
6.99973106,-9.70026588,0.00084868
7.09973097,-9.70026588,0.00084025
7.19973087,-9.70026588,0.00083166
7.29973078,-9.70026588,0.00082317
7.39973068,-9.70026588,0.00081479
7.49973059,-9.70026588,0.00080652
7.59973049,-9.70026588,0.00079844
7.6997304,-9.70026588,0.00079145
7.7997303,-9.70026588,0.00078459
7.89973021,-9.70026588,0.0007771
7.99973011,-9.70026588,0.00076939
8.09973049,-9.70026588,0.00076176
8.19973087,-9.70026588,0.0007536
8.29973125,-9.70026588,0.00074504
8.39973164,-9.70026588,0.0007366
8.49973202,-9.70026588,0.00072827
8.5997324,-9.70026588,0.00072006
8.69973278,-9.70026588,0.00071133
8.79973316,-9.70026588,0.00070267
8.89973354,-9.70026588,0.0006941
8.99973392,-9.70026588,0.00068704
9.09973431,-9.70026588,0.00068014
9.19973469,-9.70026588,0.00067334
9.29973507,-9.70026588,0.00066662
9.39973545,-9.70026588,0.00065988
9.49973583,-9.70026588,0.00065286
9.59973621,-9.70026588,0.0006459
9.6997366,-9.70026588,0.00063899
9.79973698,-9.70026588,0.00063215
9.89973736,-9.70026588,0.00062608
9.99973774,-9.70026588,0.00062073
-9.90026665,-9.6002655,0.00062989
-9.80026627,-9.6002655,0.00063662
-9.70026588,-9.6002655,0.00064384
-9.6002655,-9.6002655,0.00065111
-9.50026512,-9.6002655,0.00065843
-9.40026474,-9.6002655,0.00066581
-9.30026436,-9.6002655,0.00067323
-9.20026398,-9.6002655,0.00068069
-9.1002636,-9.6002655,0.00068766
-9.00026321,-9.6002655,0.00069427
-8.90026283,-9.6002655,0.00070097
-8.80026245,-9.6002655,0.00070778
-8.70026207,-9.6002655,0.00071467
-8.60026169,-9.6002655,0.00072208
-8.50026131,-9.6002655,0.00073136
-8.40026093,-9.6002655,0.00074072
-8.30026054,-9.6002655,0.00075015
-8.20026016,-9.6002655,0.00075855
-8.10025978,-9.6002655,0.00076628
-8.0002594,-9.6002655,0.00077416
-7.90025949,-9.6002655,0.00078217
-7.80025959,-9.6002655,0.00079032
-7.70025969,-9.6002655,0.00079814
-7.60025978,-9.6002655,0.00080559
-7.50025988,-9.6002655,0.00081353
-7.40025997,-9.6002655,0.00082213
-7.30026007,-9.6002655,0.00083087
-7.20026016,-9.6002655,0.00083976
-7.10026026,-9.6002655,0.00084879
-7.00026035,-9.6002655,0.00085796
-6.90026045,-9.6002655,0.00086726
-6.80026054,-9.6002655,0.00087529
-6.70026064,-9.6002655,0.00088187
-6.60026073,-9.6002655,0.00089114
-6.50026083,-9.6002655,0.00090108
-6.40026093,-9.6002655,0.00091123
-6.30026102,-9.6002655,0.00092157
-6.20026112,-9.6002655,0.00093212
-6.10026121,-9.6002655,0.00094285
-6.00026131,-9.6002655,0.00095376
-5.9002614,-9.6002655,0.00096304
-5.8002615,-9.6002655,0.00097003
-5.70026159,-9.6002655,0.00097724
-5.60026169,-9.6002655,0.00098593
-5.50026178,-9.6002655,0.00099515
-5.40026188,-9.6002655,0.00100461
-5.30026197,-9.6002655,0.00101431
-5.20026207,-9.6002655,0.00102424
-5.10026217,-9.6002655,0.0010344
-5.00026226,-9.6002655,0.00104177
-4.90026236,-9.6002655,0.0010496
-4.80026245,-9.6002655,0.00105774
-4.70026255,-9.6002655,0.00106619
-4.60026264,-9.6002655,0.00107494
-4.50026274,-9.6002655,0.00108398
-4.40026283,-9.6002655,0.00109338
-4.30026293,-9.6002655,0.0011034
-4.20026302,-9.6002655,0.00111268
-4.10026312,-9.6002655,0.00112062
-4.00026321,-9.6002655,0.0011289
-3.90026331,-9.6002655,0.00113753
-3.8002634,-9.6002655,0.0011465
-3.7002635,-9.6002655,0.0011558
-3.6002636,-9.6002655,0.00116542
-3.50026369,-9.6002655,0.00117396
-3.40026379,-9.6002655,0.00117959
-3.30026388,-9.6002655,0.00118565
-3.20026398,-9.6002655,0.00119213
-3.10026407,-9.6002655,0.00119903
-3.00026417,-9.6002655,0.00120629
-2.90026426,-9.6002655,0.00121331
-2.80026436,-9.6002655,0.00122077
-2.70026445,-9.6002655,0.00122867
-2.60026455,-9.6002655,0.001237
-2.50026464,-9.6002655,0.00124575
-2.40026474,-9.6002655,0.00125456
-2.30026484,-9.6002655,0.00125877
-2.20026493,-9.6002655,0.00126346
-2.10026503,-9.6002655,0.00126865
-2.00026512,-9.6002655,0.00127432
-1.9002651,-9.6002655,0.00128047
-1.80026507,-9.6002655,0.00128678
-1.70026505,-9.6002655,0.00129027
-1.60026503,-9.6002655,0.00129475
-1.500265,-9.6002655,0.00129974
-1.40026498,-9.6002655,0.00130523
-1.30026495,-9.6002655,0.00130966
-1.20026493,-9.6002655,0.00131108
-1.10026491,-9.6002655,0.00131307
-1.00026488,-9.6002655,0.00131562
-0.90026486,-9.6002655,0.00131874
-0.80026484,-9.6002655,0.00132268
-0.70026481,-9.6002655,0.00132283
-0.60026479,-9.6002655,0.00132228
-0.50026476,-9.6002655,0.00132375
-0.40026477,-9.6002655,0.00132602
-0.30026478,-9.6002655,0.00132887
-0.20026478,-9.6002655,0.00133192
-0.10026478,-9.6002655,0.00133019
-0.00026478,-9.6002655,0.00132907
0.09973522,-9.6002655,0.00132902
0.19973522,-9.6002655,0.00133027
0.29973522,-9.6002655,0.001332
0.39973521,-9.6002655,0.00133418
0.49973521,-9.6002655,0.00133065
0.5997352,-9.6002655,0.00132684
0.69973522,-9.6002655,0.00132355
0.79973525,-9.6002655,0.00132079
0.89973527,-9.6002655,0.00131899
0.9997353,-9.6002655,0.00131856
1.09973526,-9.6002655,0.00131216
1.19973528,-9.6002655,0.00130758
1.29973531,-9.6002655,0.00130413
1.39973533,-9.6002655,0.00130118
1.49973536,-9.6002655,0.00129876
